id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
4.921109287057552e+18,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8110bf7,0f086703,1,0,24148,320,50,2771,3,39,-1,23
2.1330525298132086e+18,14103112,1005,0,3d87b0da,449497bc,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,4ea23a13,1,0,17654,300,250,1994,2,39,-1,33
1.854070292735346e+18,14103111,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,302c0b0f,d787e91b,1,0,24035,320,50,2755,0,303,100081,76
9.404992668995893e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7311cc95,1ccc7835,1,0,23563,320,50,2701,0,35,-1,51
1.592268942035423e+18,14103117,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f450d9f7,be6db1d7,1,0,24086,320,50,2761,2,35,100148,13
1.1202380443376642e+19,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e8275b8f,779d90c2,1,0,23563,320,50,2701,0,35,100084,51
7.916104425631013e+18,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb99594d,a0f5f879,1,0,22104,320,50,2545,0,431,100084,221
5.524931622819482e+18,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8f19a8f,ecb851b2,1,0,22261,320,50,2545,0,431,100084,221
1.6387560371237153e+19,14103115,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,4d0485ea,ea2820c6,08ac11ab,0,0,22700,320,50,2624,0,35,100079,221
5.193256565794931e+18,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,d1760e38,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
1.5409499631515363e+19,14103116,1005,1,a3d9a1db,ad614931,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b435fa64,5ec45883,1,0,19771,320,50,2227,0,935,-1,48
3.314427722963143e+18,14103110,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,91995a4d,a0f5f879,1,0,16208,320,50,1800,3,167,100075,23
9.069615315269748e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9f06e9a1,aefc06bd,0f2161f8,a99f214a,7b340d7c,36b67a2a,1,0,24304,320,50,2788,3,295,-1,240
8.487745565117174e+17,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e56d04ce,711ee120,1,0,22104,320,50,2545,0,431,-1,221
1.8023764551348488e+19,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf877b2f,711ee120,1,0,23137,320,50,2664,0,35,-1,51
6.988538332771977e+18,14103109,1005,0,4bf5bbe2,6b560cc1,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ca4f9d2c,779d90c2,1,0,23728,320,50,2717,2,47,-1,23
1.3912108160123165e+19,14103114,1010,1,85f751fd,c4e18dd6,50e219e0,7e7893e6,7801e8d9,0f2161f8,c661de5e,15726862,36b67a2a,4,2,24304,320,50,2788,3,295,-1,240
1.6355458321782323e+18,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8501930,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
2.5054787793840445e+18,14103104,1002,0,cf3a1767,98acf46c,50e219e0,ecad2386,7801e8d9,07d7df22,185c6ad2,f04631b6,08ac11ab,0,0,23438,320,50,2684,2,1327,-1,52
8.748281867072828e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf99bcb8,a0f5f879,1,0,23563,320,50,2701,0,35,-1,51
1.617233876589654e+19,14103110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef6e3ae6,8ce34352,1,0,24152,320,50,2772,3,39,-1,23
1.6144106676994484e+19,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85460261,4f3e064a,1,0,24094,320,50,2761,2,35,100148,13
1.2759677077454866e+19,14103104,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d833d6c1,5096d134,1,0,22257,320,50,2545,0,431,100084,221
5.034586020318341e+18,14103113,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85cae9e9,d787e91b,1,0,24314,320,50,2789,3,41,100101,240
7.755048399236681e+18,14103108,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,c1611617,0b4a3445,6f7a55d2,0,0,24180,320,50,2777,0,35,100105,79
1.0814547941470083e+19,14103103,1005,0,d8540407,4a46bcae,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,72a6a2c1,a8735f2a,1,0,23438,320,50,2684,2,1327,-1,52
6.311197158989628e+18,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0fe7aa51,99e427c9,1,0,24075,320,50,2480,3,299,100111,61
7.388515958622725e+17,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,203adeb6,8b1aa260,1,0,23137,320,50,2664,0,35,100084,51
1.3948592112358259e+19,14103103,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,94427ae3,26c9594e,1,0,17894,320,50,2039,2,39,100081,32
1.1392138304655331e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4e2cdb13,15dc77b3,1,0,21611,320,50,2480,3,299,100111,61
1.4266507633652142e+19,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,37a59b28,c91cf4fa,1,0,24132,320,50,2768,1,33,100191,71
7.866462761026143e+18,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d07e3f14,fce66524,1,0,24094,320,50,2761,2,35,100148,13
1.2623165617026308e+19,14103114,1002,0,2c4ed2f7,cf5fcee6,50e219e0,ecad2386,7801e8d9,07d7df22,a9a3d480,168f5b91,093d87b8,0,0,24314,320,50,2789,3,41,100101,240
1.0193615235502408e+19,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,963176a4,2444ab2a,be74e6fe,1,0,24094,320,50,2761,2,35,-1,13
1.765712381280009e+19,14103107,1002,0,85f751fd,c4e18dd6,50e219e0,5ed4fdf7,7801e8d9,07d7df22,155a5423,048bbe64,cf171a09,0,0,24132,320,50,2768,1,33,-1,71
1.6348110823920648e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c18cc6dc,5096d134,1,0,22104,320,50,2545,0,431,100084,221
5.692992732472108e+18,14103110,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e94df361,7558c63e,1,0,20214,320,50,2316,0,167,-1,16
5.988135832217747e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,162ba67b,adcf9ffa,47a322d1,1,0,24142,320,50,2770,2,35,-1,23
